eval model:eefl_cifar100_noniid1000_vit_100c_1E_lrsgd0.05_boosted_slim_[1.0-0.75-0.5-0.25]
Setting width ratio to 1.0
logits calc compeleted
Exits FLOPs: [582838272.0, 1107873792.0, 1632909312.0, 2157944832.0]
p: 1, valid acc: 46.433, test acc: 46.800, test flops: 582995776.00
p: 2, valid acc: 46.443, test acc: 46.810, test flops: 583048320.00
p: 3, valid acc: 46.443, test acc: 46.810, test flops: 583363328.00
p: 4, valid acc: 46.483, test acc: 46.790, test flops: 583783360.00
p: 5, valid acc: 46.552, test acc: 46.830, test flops: 585305920.00
p: 6, valid acc: 46.632, test acc: 46.870, test flops: 587143616.00
p: 7, valid acc: 46.782, test acc: 47.020, test flops: 591028864.00
p: 8, valid acc: 46.971, test acc: 47.250, test flops: 596331776.00
p: 9, valid acc: 47.320, test acc: 47.590, test flops: 605519808.00
p: 10, valid acc: 47.778, test acc: 48.170, test flops: 618908160.00
p: 11, valid acc: 48.535, test acc: 48.870, test flops: 636601920.00
p: 12, valid acc: 49.352, test acc: 49.570, test flops: 662328640.00
p: 13, valid acc: 50.319, test acc: 50.380, test flops: 695090880.00
p: 14, valid acc: 51.714, test acc: 51.680, test flops: 742291584.00
p: 15, valid acc: 53.198, test acc: 53.040, test flops: 809706176.00
p: 16, valid acc: 55.132, test acc: 54.940, test flops: 889406464.00
p: 17, valid acc: 57.055, test acc: 56.730, test flops: 991735936.00
p: 18, valid acc: 58.908, test acc: 58.650, test flops: 1115014272.00
p: 19, valid acc: 60.183, test acc: 60.360, test flops: 1248740864.00
p: 20, valid acc: 61.459, test acc: 61.090, test flops: 1382047360.00
p: 21, valid acc: 62.236, test acc: 61.770, test flops: 1506638336.00
p: 22, valid acc: 62.644, test acc: 62.140, test flops: 1620151040.00
p: 23, valid acc: 63.133, test acc: 62.510, test flops: 1708146944.00
p: 24, valid acc: 62.973, test acc: 62.820, test flops: 1790262528.00
p: 25, valid acc: 63.083, test acc: 62.960, test flops: 1856679424.00
p: 26, valid acc: 63.153, test acc: 62.790, test flops: 1909708032.00
p: 27, valid acc: 63.103, test acc: 62.760, test flops: 1952445952.00
p: 28, valid acc: 63.083, test acc: 62.830, test flops: 1986468352.00
