====eval model:darkflpg_cifar100_noniid0.1_vit_100c_1E_lrsgd0.05_boosted.pth====
logits calc compeleted
p: 1, valid acc: 49.233, test acc: 48.950, test flops: 1.00
p: 2, valid acc: 49.233, test acc: 48.960, test flops: 1.00
p: 3, valid acc: 49.213, test acc: 48.980, test flops: 1.00
p: 4, valid acc: 49.213, test acc: 49.000, test flops: 1.00
p: 5, valid acc: 49.253, test acc: 49.050, test flops: 1.00
p: 6, valid acc: 49.343, test acc: 49.170, test flops: 1.01
p: 7, valid acc: 49.472, test acc: 49.270, test flops: 1.02
p: 8, valid acc: 49.781, test acc: 49.490, test flops: 1.03
p: 9, valid acc: 50.129, test acc: 49.940, test flops: 1.05
p: 10, valid acc: 50.607, test acc: 50.380, test flops: 1.07
p: 11, valid acc: 51.364, test acc: 51.170, test flops: 1.10
p: 12, valid acc: 52.181, test acc: 52.050, test flops: 1.16
p: 13, valid acc: 53.436, test acc: 53.080, test flops: 1.22
p: 14, valid acc: 54.710, test acc: 54.420, test flops: 1.30
p: 15, valid acc: 56.602, test acc: 56.200, test flops: 1.42
p: 16, valid acc: 58.654, test acc: 58.610, test flops: 1.58
p: 17, valid acc: 60.357, test acc: 60.490, test flops: 1.77
p: 18, valid acc: 62.139, test acc: 62.080, test flops: 2.01
p: 19, valid acc: 63.792, test acc: 63.690, test flops: 2.27
p: 20, valid acc: 64.101, test acc: 64.700, test flops: 2.51
p: 21, valid acc: 64.479, test acc: 64.880, test flops: 2.75
p: 22, valid acc: 64.868, test acc: 65.060, test flops: 2.97
p: 23, valid acc: 64.957, test acc: 64.980, test flops: 3.15
p: 24, valid acc: 64.718, test acc: 64.660, test flops: 3.31
p: 25, valid acc: 64.778, test acc: 64.530, test flops: 3.43
p: 26, valid acc: 64.519, test acc: 64.380, test flops: 3.53
p: 27, valid acc: 64.419, test acc: 64.420, test flops: 3.60
p: 28, valid acc: 64.340, test acc: 64.340, test flops: 3.67
p: 29, valid acc: 64.220, test acc: 64.310, test flops: 3.72
p: 30, valid acc: 64.121, test acc: 64.330, test flops: 3.75
p: 31, valid acc: 64.141, test acc: 64.280, test flops: 3.79
p: 32, valid acc: 64.141, test acc: 64.270, test flops: 3.82
p: 33, valid acc: 64.091, test acc: 64.290, test flops: 3.84
p: 34, valid acc: 64.111, test acc: 64.280, test flops: 3.86
p: 35, valid acc: 64.111, test acc: 64.290, test flops: 3.88
p: 36, valid acc: 64.111, test acc: 64.280, test flops: 3.89
p: 37, valid acc: 64.101, test acc: 64.280, test flops: 3.90
p: 38, valid acc: 64.091, test acc: 64.280, test flops: 3.92
p: 39, valid acc: 64.091, test acc: 64.270, test flops: 3.93
Anytime:
[48.95, 61.96, 66.76, 64.26], avg:60.4825
