=====eval model:darkflpg_cifar100_noniid1_vit_100c_1E_lrsgd0.05_boosted.pth=====
logits calc compeleted
p: 1, valid acc: 53.188, test acc: 53.080, test flops: 1.00
p: 2, valid acc: 53.188, test acc: 53.080, test flops: 1.00
p: 3, valid acc: 53.198, test acc: 53.150, test flops: 1.00
p: 4, valid acc: 53.228, test acc: 53.180, test flops: 1.00
p: 5, valid acc: 53.297, test acc: 53.190, test flops: 1.00
p: 6, valid acc: 53.377, test acc: 53.260, test flops: 1.01
p: 7, valid acc: 53.606, test acc: 53.380, test flops: 1.01
p: 8, valid acc: 53.796, test acc: 53.810, test flops: 1.03
p: 9, valid acc: 54.015, test acc: 54.200, test flops: 1.04
p: 10, valid acc: 54.533, test acc: 54.630, test flops: 1.07
p: 11, valid acc: 55.230, test acc: 55.350, test flops: 1.10
p: 12, valid acc: 56.127, test acc: 56.330, test flops: 1.16
p: 13, valid acc: 57.193, test acc: 57.440, test flops: 1.22
p: 14, valid acc: 58.528, test acc: 58.710, test flops: 1.31
p: 15, valid acc: 60.171, test acc: 60.300, test flops: 1.42
p: 16, valid acc: 62.184, test acc: 62.380, test flops: 1.57
p: 17, valid acc: 63.778, test acc: 64.300, test flops: 1.77
p: 18, valid acc: 65.551, test acc: 66.010, test flops: 2.00
p: 19, valid acc: 66.975, test acc: 67.620, test flops: 2.23
p: 20, valid acc: 68.081, test acc: 68.650, test flops: 2.49
p: 21, valid acc: 69.068, test acc: 69.350, test flops: 2.74
p: 22, valid acc: 69.456, test acc: 69.650, test flops: 2.96
p: 23, valid acc: 69.605, test acc: 69.690, test flops: 3.14
p: 24, valid acc: 69.755, test acc: 69.740, test flops: 3.30
p: 25, valid acc: 69.755, test acc: 69.720, test flops: 3.42
p: 26, valid acc: 69.705, test acc: 69.710, test flops: 3.52
p: 27, valid acc: 69.745, test acc: 69.700, test flops: 3.59
p: 28, valid acc: 69.725, test acc: 69.680, test flops: 3.66
p: 29, valid acc: 69.705, test acc: 69.690, test flops: 3.72
p: 30, valid acc: 69.695, test acc: 69.700, test flops: 3.76
p: 31, valid acc: 69.695, test acc: 69.670, test flops: 3.80
p: 32, valid acc: 69.695, test acc: 69.650, test flops: 3.83
p: 33, valid acc: 69.685, test acc: 69.650, test flops: 3.85
p: 34, valid acc: 69.685, test acc: 69.650, test flops: 3.87
p: 35, valid acc: 69.685, test acc: 69.640, test flops: 3.89
p: 36, valid acc: 69.695, test acc: 69.640, test flops: 3.90
p: 37, valid acc: 69.695, test acc: 69.630, test flops: 3.91
p: 38, valid acc: 69.695, test acc: 69.630, test flops: 3.92
p: 39, valid acc: 69.705, test acc: 69.630, test flops: 3.93
Anytime:
[53.06, 65.06, 70.27, 69.62], avg:64.5025
