===eval model:darkflpg_cifar100_noniid1000_vit_100c_1E_lrsgd0.05_boosted.pth====
logits calc compeleted
p: 1, valid acc: 55.500, test acc: 55.100, test flops: 1.00
p: 2, valid acc: 55.500, test acc: 55.100, test flops: 1.00
p: 3, valid acc: 55.510, test acc: 55.130, test flops: 1.00
p: 4, valid acc: 55.540, test acc: 55.160, test flops: 1.00
p: 5, valid acc: 55.620, test acc: 55.290, test flops: 1.01
p: 6, valid acc: 55.699, test acc: 55.360, test flops: 1.01
p: 7, valid acc: 55.969, test acc: 55.520, test flops: 1.02
p: 8, valid acc: 56.307, test acc: 55.780, test flops: 1.03
p: 9, valid acc: 56.696, test acc: 56.080, test flops: 1.05
p: 10, valid acc: 57.065, test acc: 56.800, test flops: 1.08
p: 11, valid acc: 57.633, test acc: 57.370, test flops: 1.11
p: 12, valid acc: 58.579, test acc: 58.390, test flops: 1.16
p: 13, valid acc: 59.625, test acc: 59.520, test flops: 1.23
p: 14, valid acc: 60.811, test acc: 60.520, test flops: 1.32
p: 15, valid acc: 62.096, test acc: 62.070, test flops: 1.44
p: 16, valid acc: 63.810, test acc: 64.050, test flops: 1.59
p: 17, valid acc: 65.634, test acc: 65.930, test flops: 1.79
p: 18, valid acc: 67.796, test acc: 67.660, test flops: 2.01
p: 19, valid acc: 69.171, test acc: 69.160, test flops: 2.26
p: 20, valid acc: 69.958, test acc: 69.910, test flops: 2.51
p: 21, valid acc: 70.606, test acc: 70.370, test flops: 2.75
p: 22, valid acc: 70.875, test acc: 70.490, test flops: 2.95
p: 23, valid acc: 70.865, test acc: 70.760, test flops: 3.14
p: 24, valid acc: 71.014, test acc: 70.820, test flops: 3.29
p: 25, valid acc: 71.114, test acc: 70.700, test flops: 3.42
p: 26, valid acc: 71.194, test acc: 70.710, test flops: 3.52
p: 27, valid acc: 71.184, test acc: 70.720, test flops: 3.60
p: 28, valid acc: 71.184, test acc: 70.730, test flops: 3.67
p: 29, valid acc: 71.104, test acc: 70.700, test flops: 3.71
p: 30, valid acc: 71.104, test acc: 70.660, test flops: 3.76
p: 31, valid acc: 71.074, test acc: 70.650, test flops: 3.79
p: 32, valid acc: 71.074, test acc: 70.650, test flops: 3.82
p: 33, valid acc: 71.064, test acc: 70.650, test flops: 3.84
p: 34, valid acc: 71.064, test acc: 70.650, test flops: 3.86
p: 35, valid acc: 71.064, test acc: 70.650, test flops: 3.88
p: 36, valid acc: 71.064, test acc: 70.640, test flops: 3.89
p: 37, valid acc: 71.064, test acc: 70.640, test flops: 3.91
p: 38, valid acc: 71.074, test acc: 70.640, test flops: 3.91
p: 39, valid acc: 71.074, test acc: 70.640, test flops: 3.93
Anytime:
[55.1, 65.67, 71.26, 70.64], avg:65.6675
