====eval model:darkflpg_cifar100_noniid0.1_vit_100c_1E_lrsgd0.05_boosted.pth====
logits calc compeleted
p: 1, valid acc: 39.494, test acc: 40.320, test flops: 1.00
p: 2, valid acc: 39.494, test acc: 40.330, test flops: 1.00
p: 3, valid acc: 39.484, test acc: 40.330, test flops: 1.00
p: 4, valid acc: 39.544, test acc: 40.340, test flops: 1.00
p: 5, valid acc: 39.594, test acc: 40.420, test flops: 1.01
p: 6, valid acc: 39.673, test acc: 40.510, test flops: 1.01
p: 7, valid acc: 39.793, test acc: 40.740, test flops: 1.02
p: 8, valid acc: 40.121, test acc: 40.930, test flops: 1.03
p: 9, valid acc: 40.420, test acc: 41.470, test flops: 1.04
p: 10, valid acc: 40.809, test acc: 42.160, test flops: 1.07
p: 11, valid acc: 41.536, test acc: 42.910, test flops: 1.11
p: 12, valid acc: 42.611, test acc: 44.290, test flops: 1.16
p: 13, valid acc: 44.334, test acc: 45.890, test flops: 1.23
p: 14, valid acc: 46.435, test acc: 47.530, test flops: 1.32
p: 15, valid acc: 48.735, test acc: 49.660, test flops: 1.44
p: 16, valid acc: 51.504, test acc: 52.420, test flops: 1.59
p: 17, valid acc: 54.860, test acc: 55.730, test flops: 1.79
p: 18, valid acc: 57.867, test acc: 58.690, test flops: 2.01
p: 19, valid acc: 60.625, test acc: 61.110, test flops: 2.25
p: 20, valid acc: 62.886, test acc: 63.180, test flops: 2.51
p: 21, valid acc: 64.519, test acc: 64.620, test flops: 2.74
p: 22, valid acc: 65.296, test acc: 65.070, test flops: 2.96
p: 23, valid acc: 65.804, test acc: 65.210, test flops: 3.15
p: 24, valid acc: 65.764, test acc: 65.340, test flops: 3.31
p: 25, valid acc: 65.893, test acc: 65.190, test flops: 3.43
p: 26, valid acc: 65.794, test acc: 64.840, test flops: 3.52
p: 27, valid acc: 65.704, test acc: 64.580, test flops: 3.60
p: 28, valid acc: 65.565, test acc: 64.430, test flops: 3.67
p: 29, valid acc: 65.425, test acc: 64.430, test flops: 3.72
p: 30, valid acc: 65.375, test acc: 64.370, test flops: 3.76
p: 31, valid acc: 65.316, test acc: 64.320, test flops: 3.80
p: 32, valid acc: 65.186, test acc: 64.200, test flops: 3.82
p: 33, valid acc: 65.097, test acc: 64.140, test flops: 3.84
p: 34, valid acc: 65.067, test acc: 64.120, test flops: 3.87
p: 35, valid acc: 65.067, test acc: 64.090, test flops: 3.88
p: 36, valid acc: 65.097, test acc: 64.070, test flops: 3.89
p: 37, valid acc: 65.077, test acc: 64.060, test flops: 3.91
p: 38, valid acc: 65.097, test acc: 64.020, test flops: 3.92
p: 39, valid acc: 65.077, test acc: 64.010, test flops: 3.92
Anytime:
[40.3, 58.15, 66.9, 63.93], avg:57.32
