=====eval model:darkflpg_cifar100_noniid1_vit_100c_1E_lrsgd0.05_boosted.pth=====
logits calc compeleted
p: 1, valid acc: 44.650, test acc: 45.420, test flops: 1.00
p: 2, valid acc: 44.650, test acc: 45.420, test flops: 1.00
p: 3, valid acc: 44.670, test acc: 45.430, test flops: 1.00
p: 4, valid acc: 44.690, test acc: 45.450, test flops: 1.00
p: 5, valid acc: 44.750, test acc: 45.550, test flops: 1.01
p: 6, valid acc: 44.850, test acc: 45.710, test flops: 1.01
p: 7, valid acc: 45.039, test acc: 45.850, test flops: 1.02
p: 8, valid acc: 45.397, test acc: 46.080, test flops: 1.03
p: 9, valid acc: 45.796, test acc: 46.490, test flops: 1.05
p: 10, valid acc: 46.444, test acc: 47.070, test flops: 1.07
p: 11, valid acc: 47.260, test acc: 47.720, test flops: 1.10
p: 12, valid acc: 48.396, test acc: 48.380, test flops: 1.15
p: 13, valid acc: 50.010, test acc: 49.910, test flops: 1.21
p: 14, valid acc: 51.823, test acc: 51.970, test flops: 1.30
p: 15, valid acc: 53.816, test acc: 53.970, test flops: 1.42
p: 16, valid acc: 56.635, test acc: 56.940, test flops: 1.58
p: 17, valid acc: 59.504, test acc: 59.830, test flops: 1.76
p: 18, valid acc: 62.114, test acc: 62.490, test flops: 1.99
p: 19, valid acc: 64.714, test acc: 65.070, test flops: 2.24
p: 20, valid acc: 66.726, test acc: 66.620, test flops: 2.50
p: 21, valid acc: 68.320, test acc: 67.440, test flops: 2.73
p: 22, valid acc: 69.137, test acc: 68.350, test flops: 2.94
p: 23, valid acc: 69.436, test acc: 69.050, test flops: 3.14
p: 24, valid acc: 69.635, test acc: 69.240, test flops: 3.29
p: 25, valid acc: 69.815, test acc: 69.250, test flops: 3.43
p: 26, valid acc: 69.785, test acc: 69.290, test flops: 3.53
p: 27, valid acc: 69.825, test acc: 69.460, test flops: 3.61
p: 28, valid acc: 69.715, test acc: 69.410, test flops: 3.67
p: 29, valid acc: 69.635, test acc: 69.330, test flops: 3.72
p: 30, valid acc: 69.625, test acc: 69.350, test flops: 3.76
p: 31, valid acc: 69.675, test acc: 69.400, test flops: 3.80
p: 32, valid acc: 69.685, test acc: 69.360, test flops: 3.82
p: 33, valid acc: 69.615, test acc: 69.360, test flops: 3.85
p: 34, valid acc: 69.586, test acc: 69.310, test flops: 3.86
p: 35, valid acc: 69.516, test acc: 69.320, test flops: 3.88
p: 36, valid acc: 69.536, test acc: 69.330, test flops: 3.89
p: 37, valid acc: 69.516, test acc: 69.320, test flops: 3.91
p: 38, valid acc: 69.486, test acc: 69.320, test flops: 3.92
p: 39, valid acc: 69.486, test acc: 69.320, test flops: 3.93
Anytime:
[45.42, 61.83, 68.41, 69.29], avg:61.2375
