===eval model:darkflpg_cifar100_noniid1000_vit_100c_1E_lrsgd0.05_boosted.pth====
logits calc compeleted
p: 1, valid acc: 45.337, test acc: 45.290, test flops: 1.00
p: 2, valid acc: 45.337, test acc: 45.290, test flops: 1.00
p: 3, valid acc: 45.357, test acc: 45.300, test flops: 1.00
p: 4, valid acc: 45.397, test acc: 45.310, test flops: 1.00
p: 5, valid acc: 45.476, test acc: 45.360, test flops: 1.01
p: 6, valid acc: 45.646, test acc: 45.430, test flops: 1.01
p: 7, valid acc: 45.815, test acc: 45.680, test flops: 1.02
p: 8, valid acc: 46.044, test acc: 45.900, test flops: 1.03
p: 9, valid acc: 46.453, test acc: 46.330, test flops: 1.04
p: 10, valid acc: 47.090, test acc: 47.080, test flops: 1.07
p: 11, valid acc: 47.967, test acc: 47.800, test flops: 1.10
p: 12, valid acc: 49.163, test acc: 48.980, test flops: 1.15
p: 13, valid acc: 50.628, test acc: 50.480, test flops: 1.22
p: 14, valid acc: 52.511, test acc: 52.350, test flops: 1.32
p: 15, valid acc: 54.972, test acc: 55.010, test flops: 1.44
p: 16, valid acc: 57.613, test acc: 57.480, test flops: 1.60
p: 17, valid acc: 60.263, test acc: 59.900, test flops: 1.78
p: 18, valid acc: 63.003, test acc: 62.810, test flops: 2.00
p: 19, valid acc: 65.285, test acc: 64.660, test flops: 2.24
p: 20, valid acc: 66.929, test acc: 66.500, test flops: 2.51
p: 21, valid acc: 67.955, test acc: 67.790, test flops: 2.75
p: 22, valid acc: 68.493, test acc: 68.530, test flops: 2.97
p: 23, valid acc: 68.862, test acc: 69.190, test flops: 3.16
p: 24, valid acc: 69.301, test acc: 69.360, test flops: 3.30
p: 25, valid acc: 69.430, test acc: 69.530, test flops: 3.42
p: 26, valid acc: 69.520, test acc: 69.660, test flops: 3.52
p: 27, valid acc: 69.540, test acc: 69.660, test flops: 3.60
p: 28, valid acc: 69.480, test acc: 69.670, test flops: 3.66
p: 29, valid acc: 69.540, test acc: 69.700, test flops: 3.72
p: 30, valid acc: 69.500, test acc: 69.720, test flops: 3.76
p: 31, valid acc: 69.420, test acc: 69.680, test flops: 3.79
p: 32, valid acc: 69.410, test acc: 69.610, test flops: 3.82
p: 33, valid acc: 69.380, test acc: 69.580, test flops: 3.84
p: 34, valid acc: 69.380, test acc: 69.580, test flops: 3.86
p: 35, valid acc: 69.390, test acc: 69.550, test flops: 3.88
p: 36, valid acc: 69.370, test acc: 69.570, test flops: 3.89
p: 37, valid acc: 69.380, test acc: 69.570, test flops: 3.90
p: 38, valid acc: 69.370, test acc: 69.580, test flops: 3.91
p: 39, valid acc: 69.380, test acc: 69.560, test flops: 3.92
Anytime:
[45.28, 62.71, 69.44, 69.52], avg:61.7375
