=========eval model:exclusivefl_sst2_bert_100c_1E_lrsgd0.05_boosted.pth=========
logits calc compeleted
p: 1, valid acc: 86.419, test acc: 78.899, test flops: 1.00
p: 2, valid acc: 86.419, test acc: 78.899, test flops: 1.00
p: 3, valid acc: 86.428, test acc: 78.899, test flops: 1.00
p: 4, valid acc: 86.437, test acc: 79.014, test flops: 1.00
p: 5, valid acc: 86.419, test acc: 79.014, test flops: 1.01
p: 6, valid acc: 86.384, test acc: 79.014, test flops: 1.01
p: 7, valid acc: 86.393, test acc: 78.899, test flops: 1.02
p: 8, valid acc: 86.410, test acc: 78.670, test flops: 1.03
p: 9, valid acc: 86.499, test acc: 78.899, test flops: 1.05
p: 10, valid acc: 86.544, test acc: 79.128, test flops: 1.08
p: 11, valid acc: 86.508, test acc: 79.243, test flops: 1.14
p: 12, valid acc: 86.552, test acc: 79.014, test flops: 1.19
p: 13, valid acc: 86.570, test acc: 79.358, test flops: 1.29
p: 14, valid acc: 86.650, test acc: 79.243, test flops: 1.41
p: 15, valid acc: 86.606, test acc: 79.358, test flops: 1.56
p: 16, valid acc: 86.597, test acc: 79.358, test flops: 1.75
p: 17, valid acc: 86.597, test acc: 79.358, test flops: 1.96
p: 18, valid acc: 86.606, test acc: 79.358, test flops: 2.19
p: 19, valid acc: 86.606, test acc: 79.358, test flops: 2.46
p: 20, valid acc: 86.606, test acc: 79.358, test flops: 2.75
p: 21, valid acc: 86.606, test acc: 79.358, test flops: 2.98
p: 22, valid acc: 86.606, test acc: 79.358, test flops: 3.17
p: 23, valid acc: 86.606, test acc: 79.358, test flops: 3.34
p: 24, valid acc: 86.606, test acc: 79.358, test flops: 3.48
p: 25, valid acc: 86.606, test acc: 79.358, test flops: 3.60
p: 26, valid acc: 86.606, test acc: 79.358, test flops: 3.67
p: 27, valid acc: 86.606, test acc: 79.358, test flops: 3.72
p: 28, valid acc: 86.606, test acc: 79.358, test flops: 3.78
p: 29, valid acc: 86.606, test acc: 79.358, test flops: 3.83
p: 30, valid acc: 86.606, test acc: 79.358, test flops: 3.86
p: 31, valid acc: 86.606, test acc: 79.358, test flops: 3.89
p: 32, valid acc: 86.606, test acc: 79.358, test flops: 3.91
p: 33, valid acc: 86.606, test acc: 79.358, test flops: 3.92
p: 34, valid acc: 86.606, test acc: 79.358, test flops: 3.93
p: 35, valid acc: 86.606, test acc: 79.358, test flops: 3.94
p: 36, valid acc: 86.606, test acc: 79.358, test flops: 3.95
p: 37, valid acc: 86.606, test acc: 79.358, test flops: 3.95
p: 38, valid acc: 86.606, test acc: 79.358, test flops: 3.96
p: 39, valid acc: 86.606, test acc: 79.358, test flops: 3.96
Anytime:
[78.89908256880734, 78.78440366972477, 79.24311926605505, 79.35779816513761], avg:79.07110091743118
===========eval model:reefl_sst2_bert_100c_1E_lrsgd0.005_boosted.pth============
logits calc compeleted
p: 1, valid acc: 88.496, test acc: 81.651, test flops: 1.00
p: 2, valid acc: 88.496, test acc: 81.651, test flops: 1.00
p: 3, valid acc: 88.496, test acc: 81.651, test flops: 1.00
p: 4, valid acc: 88.496, test acc: 81.651, test flops: 1.00
p: 5, valid acc: 88.496, test acc: 81.651, test flops: 1.01
p: 6, valid acc: 88.496, test acc: 81.651, test flops: 1.01
p: 7, valid acc: 88.496, test acc: 81.651, test flops: 1.01
p: 8, valid acc: 88.496, test acc: 81.651, test flops: 1.02
p: 9, valid acc: 88.496, test acc: 81.651, test flops: 1.03
p: 10, valid acc: 88.496, test acc: 81.651, test flops: 1.05
p: 11, valid acc: 88.496, test acc: 81.651, test flops: 1.08
p: 12, valid acc: 88.487, test acc: 81.651, test flops: 1.13
p: 13, valid acc: 88.487, test acc: 81.651, test flops: 1.17
p: 14, valid acc: 88.479, test acc: 81.651, test flops: 1.27
p: 15, valid acc: 88.479, test acc: 81.537, test flops: 1.38
p: 16, valid acc: 88.496, test acc: 81.766, test flops: 1.56
p: 17, valid acc: 88.514, test acc: 81.766, test flops: 1.77
p: 18, valid acc: 88.523, test acc: 82.225, test flops: 2.02
p: 19, valid acc: 88.541, test acc: 82.339, test flops: 2.30
p: 20, valid acc: 88.523, test acc: 82.339, test flops: 2.52
