===========eval model:darkflpg_svhn_vit_100c_1E_lrsgd0.05_boosted.pth===========
logits calc compeleted
p: 1, valid acc: 92.670, test acc: 86.255, test flops: 1.00
p: 2, valid acc: 92.678, test acc: 86.255, test flops: 1.00
p: 3, valid acc: 92.670, test acc: 86.263, test flops: 1.00
p: 4, valid acc: 92.707, test acc: 86.301, test flops: 1.00
p: 5, valid acc: 92.722, test acc: 86.340, test flops: 1.00
p: 6, valid acc: 92.780, test acc: 86.455, test flops: 1.01
p: 7, valid acc: 92.882, test acc: 86.666, test flops: 1.02
p: 8, valid acc: 93.057, test acc: 86.905, test flops: 1.03
p: 9, valid acc: 93.254, test acc: 87.135, test flops: 1.06
p: 10, valid acc: 93.503, test acc: 87.565, test flops: 1.09
p: 11, valid acc: 93.846, test acc: 87.842, test flops: 1.13
p: 12, valid acc: 94.138, test acc: 88.230, test flops: 1.21
p: 13, valid acc: 94.444, test acc: 88.652, test flops: 1.31
p: 14, valid acc: 94.598, test acc: 88.975, test flops: 1.43
p: 15, valid acc: 94.722, test acc: 89.110, test flops: 1.60
p: 16, valid acc: 94.671, test acc: 89.240, test flops: 1.79
p: 17, valid acc: 94.590, test acc: 89.325, test flops: 2.02
p: 18, valid acc: 94.525, test acc: 89.317, test flops: 2.27
p: 19, valid acc: 94.517, test acc: 89.286, test flops: 2.53
p: 20, valid acc: 94.525, test acc: 89.282, test flops: 2.78
p: 21, valid acc: 94.525, test acc: 89.282, test flops: 2.99
p: 22, valid acc: 94.517, test acc: 89.286, test flops: 3.16
p: 23, valid acc: 94.517, test acc: 89.286, test flops: 3.31
p: 24, valid acc: 94.517, test acc: 89.286, test flops: 3.44
p: 25, valid acc: 94.517, test acc: 89.286, test flops: 3.54
p: 26, valid acc: 94.517, test acc: 89.286, test flops: 3.62
p: 27, valid acc: 94.517, test acc: 89.286, test flops: 3.69
p: 28, valid acc: 94.517, test acc: 89.286, test flops: 3.74
p: 29, valid acc: 94.517, test acc: 89.286, test flops: 3.79
p: 30, valid acc: 94.517, test acc: 89.286, test flops: 3.82
p: 31, valid acc: 94.517, test acc: 89.286, test flops: 3.85
p: 32, valid acc: 94.517, test acc: 89.286, test flops: 3.87
p: 33, valid acc: 94.517, test acc: 89.286, test flops: 3.89
p: 34, valid acc: 94.517, test acc: 89.286, test flops: 3.90
p: 35, valid acc: 94.517, test acc: 89.286, test flops: 3.91
p: 36, valid acc: 94.517, test acc: 89.286, test flops: 3.92
p: 37, valid acc: 94.517, test acc: 89.286, test flops: 3.93
p: 38, valid acc: 94.517, test acc: 89.286, test flops: 3.94
p: 39, valid acc: 94.517, test acc: 89.286, test flops: 3.95
Anytime:
[86.25537799631223, 88.77151198524892, 89.32851874615858, 89.28626306084819], avg:88.41041794714198
