===========eval model:darkflpg_svhn_vit_100c_1E_lrsgd0.05_boosted.pth===========
logits calc compeleted
p: 1, valid acc: 88.465, test acc: 82.875, test flops: 1.00
p: 2, valid acc: 88.465, test acc: 82.875, test flops: 1.00
p: 3, valid acc: 88.473, test acc: 82.875, test flops: 1.00
p: 4, valid acc: 88.495, test acc: 82.902, test flops: 1.00
p: 5, valid acc: 88.546, test acc: 82.956, test flops: 1.00
p: 6, valid acc: 88.568, test acc: 83.052, test flops: 1.01
p: 7, valid acc: 88.736, test acc: 83.309, test flops: 1.02
p: 8, valid acc: 89.049, test acc: 83.601, test flops: 1.03
p: 9, valid acc: 89.356, test acc: 83.977, test flops: 1.05
p: 10, valid acc: 89.823, test acc: 84.427, test flops: 1.08
p: 11, valid acc: 90.320, test acc: 84.969, test flops: 1.13
p: 12, valid acc: 90.999, test acc: 85.625, test flops: 1.18
p: 13, valid acc: 91.605, test acc: 86.282, test flops: 1.26
p: 14, valid acc: 91.970, test acc: 86.647, test flops: 1.37
p: 15, valid acc: 92.459, test acc: 87.028, test flops: 1.52
p: 16, valid acc: 92.430, test acc: 87.124, test flops: 1.71
p: 17, valid acc: 92.481, test acc: 87.124, test flops: 1.96
p: 18, valid acc: 92.605, test acc: 87.047, test flops: 2.23
p: 19, valid acc: 92.568, test acc: 86.974, test flops: 2.51
p: 20, valid acc: 92.466, test acc: 86.939, test flops: 2.78
p: 21, valid acc: 92.459, test acc: 86.935, test flops: 3.02
p: 22, valid acc: 92.481, test acc: 86.920, test flops: 3.22
p: 23, valid acc: 92.495, test acc: 86.928, test flops: 3.39
p: 24, valid acc: 92.495, test acc: 86.924, test flops: 3.53
p: 25, valid acc: 92.495, test acc: 86.924, test flops: 3.62
p: 26, valid acc: 92.495, test acc: 86.924, test flops: 3.69
p: 27, valid acc: 92.495, test acc: 86.924, test flops: 3.75
p: 28, valid acc: 92.488, test acc: 86.924, test flops: 3.80
p: 29, valid acc: 92.488, test acc: 86.924, test flops: 3.83
p: 30, valid acc: 92.488, test acc: 86.924, test flops: 3.86
p: 31, valid acc: 92.488, test acc: 86.924, test flops: 3.88
p: 32, valid acc: 92.488, test acc: 86.924, test flops: 3.90
p: 33, valid acc: 92.488, test acc: 86.924, test flops: 3.91
p: 34, valid acc: 92.488, test acc: 86.924, test flops: 3.92
p: 35, valid acc: 92.488, test acc: 86.924, test flops: 3.93
p: 36, valid acc: 92.488, test acc: 86.924, test flops: 3.94
p: 37, valid acc: 92.488, test acc: 86.924, test flops: 3.95
p: 38, valid acc: 92.488, test acc: 86.924, test flops: 3.95
p: 39, valid acc: 92.488, test acc: 86.924, test flops: 3.96
Anytime:
[82.87492317148126, 87.29256299938537, 87.33481868469576, 86.9237861094038], avg:86.10652274124155
